gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,total_score
female,group C,associate's degree,standard,none,91,86,84,261
female,group B,some college,free/reduced,completed,53,66,73,192
male,group D,bachelor's degree,standard,none,80,73,72,225
male,group C,some college,free/reduced,none,74,77,73,224
male,group E,some college,standard,completed,84,83,78,245
male,group D,associate's degree,free/reduced,none,81,75,78,234
male,group B,associate's degree,free/reduced,completed,69,70,63,202
female,group B,some high school,standard,completed,54,61,62,177
male,group C,associate's degree,free/reduced,none,87,73,72,232
male,group B,some high school,standard,completed,51,54,41,146
male,group A,high school,free/reduced,none,45,47,49,141
male,group E,some high school,standard,none,30,26,22,78
female,group B,high school,free/reduced,completed,67,80,81,228
female,group D,some college,free/reduced,none,49,65,61,175
male,group D,some college,standard,completed,85,81,85,251
female,group D,some high school,standard,completed,65,78,82,225
male,group D,high school,standard,none,53,52,42,147
male,group D,bachelor's degree,free/reduced,none,55,46,44,145
female,group D,some high school,standard,none,48,58,54,160
female,group D,associate's degree,free/reduced,none,56,65,63,184
male,group C,master's degree,standard,none,79,72,69,220
female,group C,bachelor's degree,free/reduced,completed,43,51,54,148
female,group C,some college,free/reduced,completed,45,73,70,188
female,group C,high school,free/reduced,none,36,53,43,132
male,group D,some high school,free/reduced,completed,80,79,79,238
male,group D,associate's degree,standard,none,80,75,77,232
male,group D,bachelor's degree,standard,completed,68,74,74,216
female,group C,associate's degree,standard,none,40,59,51,150
female,group A,high school,free/reduced,completed,34,48,41,123
female,group D,some college,free/reduced,none,49,58,60,167
male,group B,some college,standard,none,62,61,57,180
male,group D,some college,standard,completed,71,61,69,201
male,group B,bachelor's degree,free/reduced,none,62,63,56,181
male,group E,some college,standard,none,76,71,72,219
male,group E,some college,standard,none,84,77,71,232
female,group B,some college,free/reduced,none,45,53,55,153
male,group D,associate's degree,free/reduced,none,77,78,73,228
female,group D,some college,standard,none,69,77,77,223
female,group C,master's degree,standard,none,73,78,74,225
female,group C,some high school,free/reduced,none,0,17,10,27
male,group C,associate's degree,standard,completed,82,75,77,234
male,group B,some high school,standard,completed,65,66,62,193
male,group D,bachelor's degree,standard,completed,67,61,68,196
female,group A,some college,standard,none,54,63,67,184
male,group D,associate's degree,free/reduced,none,90,87,75,252
female,group E,high school,standard,completed,59,63,75,197
male,group D,high school,free/reduced,none,74,70,69,213
female,group C,high school,standard,none,29,29,30,88
male,group D,some high school,standard,completed,89,88,82,259
female,group A,high school,standard,completed,75,82,79,236
male,group B,some college,standard,completed,71,75,70,216
female,group D,associate's degree,standard,none,64,76,74,214
male,group C,some college,standard,completed,79,79,78,236
female,group B,some college,free/reduced,completed,48,56,58,162
female,group C,some high school,standard,none,69,73,73,215
female,group D,some college,standard,none,69,74,74,217
male,group D,bachelor's degree,standard,none,88,78,83,249
male,group C,associate's degree,standard,none,58,54,52,164
male,group B,associate's degree,standard,none,87,85,73,245
female,group A,some high school,standard,completed,85,90,92,267
male,group A,some high school,standard,completed,46,41,43,130
female,group C,some high school,free/reduced,completed,71,84,87,242
female,group C,associate's degree,standard,none,81,77,79,237
female,group B,some college,free/reduced,none,58,61,66,185
male,group D,master's degree,free/reduced,completed,84,89,90,263
female,group C,bachelor's degree,free/reduced,completed,66,74,81,221
female,group D,some college,free/reduced,none,55,71,69,195
male,group C,high school,free/reduced,none,59,53,52,164
female,group D,some college,free/reduced,completed,58,63,73,194
female,group D,associate's degree,standard,none,82,95,89,266
male,group E,associate's degree,standard,completed,66,63,64,193
female,group C,bachelor's degree,standard,none,81,88,90,259
male,group C,some college,free/reduced,none,58,57,54,169
female,group A,associate's degree,free/reduced,none,37,57,56,150
male,group C,some high school,standard,completed,63,60,57,180
male,group E,some high school,standard,completed,77,76,77,230
female,group D,some college,standard,completed,85,86,98,269
male,group B,associate's degree,free/reduced,none,57,56,57,170
female,group A,some high school,standard,none,48,66,65,179
male,group C,some high school,standard,none,51,52,44,147
male,group D,some college,free/reduced,none,63,61,60,184
male,group D,some high school,free/reduced,none,45,37,37,119
male,group C,bachelor's degree,standard,none,83,78,73,234
female,group C,some college,standard,none,60,72,74,206
male,group B,bachelor's degree,standard,none,63,71,69,203
female,group C,high school,free/reduced,none,62,67,64,193
female,group D,some college,standard,completed,68,78,77,223
female,group B,some high school,standard,completed,60,70,74,204
female,group C,some high school,standard,completed,77,90,85,252
male,group A,some college,free/reduced,none,28,23,19,70
male,group C,master's degree,free/reduced,none,79,81,71,231
female,group E,some college,standard,none,100,92,97,289
male,group D,bachelor's degree,standard,none,69,58,57,184
male,group B,high school,free/reduced,none,66,77,70,213
female,group B,some college,standard,none,19,38,32,89
male,group D,associate's degree,standard,none,75,68,64,207
